frame,Nose__x,Nose__y,Nose__z,LEye__x,LEye__y,LEye__z,REye__x,REye__y,REye__z,LEar__x,LEar__y,LEar__z,REar__x,REar__y,REar__z,LShoulder__x,LShoulder__y,LShoulder__z,RShoulder__x,RShoulder__y,RShoulder__z,LElbow__x,LElbow__y,LElbow__z,RElbow__x,RElbow__y,RElbow__z,LWrist__x,LWrist__y,LWrist__z,RWrist__x,RWrist__y,RWrist__z,LHip__x,LHip__y,LHip__z,RHip__x,RHip__y,RHip__z,LKnee__x,LKnee__y,LKnee__z,RKnee__x,RKnee__y,RKnee__z,LAnkle__x,LAnkle__y,LAnkle__z,RAnkle__x,RAnkle__y,RAnkle__z
71,-0.22532420221033825,-0.6024155363937971,1.3740852133909223,-0.1772645679208303,-0.6278004339736847,1.3649633101405472,-0.2574634303035357,-0.6580511324748671,1.405424213588972,-0.11531435800707232,-0.6263973138681422,1.4323215356975492,-0.30376273031397055,-0.6753489603575545,1.4867270878515815,-0.14235799344607342,-0.4074546311187883,1.3398593134482983,-0.2547115097443912,-0.4589397673461624,1.5277733290440756,-0.37669982542386243,-0.30623740477411315,1.3923841265667443,-0.3904578313472533,-0.26823564107594716,1.5605997379323895,-0.5978356832423154,-0.3745475194197939,1.5277842636988141,-0.49317584210857107,-0.29241495415431445,1.4611521397806224,-0.12637670758359185,0.08319736728555038,1.503985141304634,-0.27375314146875174,0.08961590013504545,1.5740164333689628,-0.08502945183040106,0.45276285582541553,1.5583470927418297,-0.2882873592107105,0.47371475862871004,1.6487816311028676,-0.034843781825390954,0.8839258830793173,1.7696530766368996,-0.2958272430424084,0.8605928400028312,1.7237431225462472
72,-0.22976344621567274,-0.6018126609943409,1.3730888556424787,-0.18052617627801754,-0.6270629549505463,1.3627988074995914,-0.2609167199219847,-0.6579656095152929,1.4031422528306197,-0.11778244235993289,-0.6249747967261161,1.4278581432126356,-0.3044951080280221,-0.6723399952354827,1.4736750471037783,-0.15303939916559614,-0.4101410542933972,1.3354624822632144,-0.22838605555426503,-0.4524667048559596,1.484791960985011,-0.3932639098137951,-0.32356320251991927,1.396668977853822,-0.3955230143610678,-0.28304791465198653,1.5626691159560178,-0.5992518939826441,-0.4135432549046568,1.5446250119077636,-0.4911049050492416,-0.32436948650122865,1.4683643423611985,-0.1333765501630653,0.08003921542282685,1.5017544294477376,-0.2626801769489195,0.08363657831855374,1.561809584418235,-0.10143779877634698,0.4506219574464844,1.5589295490163437,-0.2780038570844443,0.4684978224711363,1.640438859193938,-0.05501099612274584,0.8830440708674195,1.767193943211081,-0.28207891815564634,0.859765588832565,1.7261367929075553
73,-0.23412394027792596,-0.6013049350135807,1.3719807866088978,-0.18405734528970785,-0.6264582130771466,1.3605832656560186,-0.264427791349238,-0.6579850312692336,1.4006028704517326,-0.12039666450761574,-0.6231879432413381,1.42265718701618,-0.3053218216351019,-0.6690038240535815,1.461052454971754,-0.1634516567841881,-0.4134218300072247,1.3315410026386274,-0.20449115781117982,-0.44768827524054877,1.44593557881946,-0.4095650778929233,-0.34181459646313384,1.4028176770179899,-0.39712954275631784,-0.29796231410182417,1.556371136943574,-0.5989113812530893,-0.4545707309089731,1.5644533335359951,-0.49119403719097965,-0.3593586881417454,1.4790258123823288,-0.14175340315888832,0.07756702046623899,1.5000623233276629,-0.2523155805678891,0.07732606109952385,1.5486337449218357,-0.12330746504009343,0.4480650537857222,1.5614376119006925,-0.2685518182329254,0.4619430245404461,1.6309760383587557,-0.08236799924480269,0.8812778093297692,1.7628296957576124,-0.2684294412498597,0.8582975796876123,1.7274601602326798
74,-0.23833332047030042,-0.6008085874999054,1.3706892529285508,-0.18787839322328076,-0.6259233726179111,1.3583723889423613,-0.267834639226557,-0.6581236318390866,1.3980622190909548,-0.12295812676625802,-0.6213372780495455,1.4173005872851627,-0.30623570143698325,-0.6656305156585248,1.4496992249886609,-0.1724796590340645,-0.41702876317639787,1.3280385806456605,-0.18604475800112397,-0.44369206537040484,1.4114805623765259,-0.42442649055205023,-0.3601253370941404,1.4097883102345947,-0.3965498922960282,-0.3142929956171986,1.5389265863920742,-0.5966641081598435,-0.49470739786322154,1.5854885285290494,-0.492203651830423,-0.3965591739823429,1.4943165909200629,-0.14995350352377748,0.07631606306725609,1.4995143364788315,-0.2463244577410928,0.07210014209994611,1.5360354879936706,-0.1397567355179466,0.44509819799758826,1.5613641794227517,-0.2642225832210254,0.4555510281038866,1.6229809721352741,-0.10121587825742584,0.8798915728664911,1.7595623664216655,-0.26173821699495853,0.8569393975068967,1.7273681916838983
75,-0.24250223647539212,-0.6002743218168969,1.369203058126933,-0.19183203418052255,-0.6253843989043394,1.35614127813387,-0.27113112575678744,-0.6581168086340218,1.3954236029907203,-0.12535750556812256,-0.6194347215429636,1.4115916443217267,-0.3070283023139759,-0.6619928308031842,1.439148311751911,-0.17898387859956258,-0.42059058468646543,1.3249858644680674,-0.17507731296087836,-0.4399019803844445,1.3818932555497458,-0.4372822764366817,-0.3779365901866474,1.4170675334296654,-0.39744155961653516,-0.3340861599513888,1.5184056365230139,-0.5926142655678874,-0.5319926320748243,1.6062305058701072,-0.4933347928273922,-0.4354932085397096,1.5150433619847878,-0.15783278491760197,0.07531021961883014,1.4996035710191176,-0.24119678202128927,0.06767560358770412,1.5249000609535577,-0.15153335560174688,0.4418914463113222,1.5594401665448008,-0.2595291320897214,0.44977467868479376,1.6147218541550716,-0.11287462866775226,0.8786266893382858,1.756959772889236,-0.2551121227901718,0.856882770114678,1.7279223030364244
76,-0.2468845269506107,-0.5997757993232162,1.3677515745037883,-0.19580709958858714,-0.6248043779534049,1.3538956738534085,-0.2745670148761788,-0.6582013584836786,1.3934763784894604,-0.12754742970637215,-0.6174475620117288,1.4054927599419367,-0.30782203449283196,-0.6584830479687727,1.4301603904488296,-0.18388000554607142,-0.424082355577645,1.3223663863346153,-0.16974503462585985,-0.43698107166172895,1.3580657965505252,-0.44819339027021227,-0.3951846163514453,1.424863659062883,-0.40057679672208163,-0.3548081302719216,1.498524153278301,-0.5862830714347158,-0.5655940308171353,1.625790947024699,-0.49216986214485575,-0.4715669351435821,1.5349002920809558,-0.16660381406142794,0.07398764734516555,1.5000742380478864,-0.23165835320712758,0.06365899399524665,1.515878535412012,-0.1664380346188293,0.4389090694634949,1.5595766804807192,-0.24729664912468619,0.44431769149058165,1.6035426984330752,-0.12976439176887059,0.876375008200327,1.7526629148947508,-0.2383064860970613,0.8582716559935674,1.7309751007211769
77,-0.25151903565396944,-0.5994406283124315,1.366659873421374,-0.19975047060600473,-0.6242288111403478,1.351781005115118,-0.2781575128269123,-0.6583061146918686,1.3923700084118136,-0.12956132995709874,-0.6155954232621547,1.3995333138010926,-0.3087610105926855,-0.6554811618877447,1.4233990109234271,-0.1891873114968658,-0.4274121525699724,1.3200946148888304,-0.16635145848446362,-0.4356878088855978,1.340690069557248,-0.4574130874211164,-0.4114104198645405,1.433228597874157,-0.40392555322747425,-0.3713730886127666,1.485449862549255,-0.5773806875333719,-0.5948988886927331,1.6431728764627562,-0.4853915478060812,-0.4958410403876109,1.5429039060177172,-0.17630362369201202,0.07234262135443124,1.5009927291500513,-0.2192708770040939,0.06006248973106266,1.508455492479122,-0.1819950765623854,0.43669304771261835,1.5609634993027441,-0.23121125166544917,0.43972728413265977,1.5913486660844518,-0.14875542123478627,0.8734461715024846,1.7477451202972896,-0.21630992708206787,0.8604449812546935,1.735324942402582
78,-0.2562502639805607,-0.5993531143352034,1.3659870386787032,-0.20370152823566748,-0.6236827901808841,1.3498800221413372,-0.2817166570574327,-0.6579616158739113,1.3909277990443452,-0.13150832622961706,-0.6140204193050517,1.394061704708769,-0.30957011370990745,-0.6524553031241804,1.417504205971856,-0.1952142885103396,-0.4304785819930948,1.3181480124996745,-0.16349344299617236,-0.4358246779022373,1.329269771955879,-0.46488736298902217,-0.42599194378077654,1.4415474453779393,-0.4071791100615858,-0.382408913611343,1.489028320862613,-0.565769626581718,-0.6193900158241662,1.6573897194249552,-0.47265197818514576,-0.504325048294298,1.5363160737804868,-0.1844021276756107,0.07030666285447568,1.5021447292501158,-0.21113046229044158,0.0566006502486026,1.501529289208454,-0.18932278719656262,0.4352041267014548,1.559747124881104,-0.22169023221050901,0.4364781742782398,1.582756918225817,-0.15697644660915086,0.871332614609887,1.7454149036446773,-0.20350569538134705,0.8622507463740672,1.7380283717263936
79,-0.26085238727156557,-0.5994411006414819,1.3654963103114952,-0.20765037798446445,-0.6230083532815184,1.3480077154230896,-0.2851937095605409,-0.6571363521860584,1.3887634740013237,-0.13360898100909646,-0.6126457581327076,1.3892621891382182,-0.3099755420702566,-0.648846755186527,1.4110521442441808,-0.20140845504535532,-0.4330930694894426,1.3164659183626184,-0.16108056230072054,-0.4369019709981759,1.322686846933181,-0.47052895623483243,-0.4389240034036683,1.4492889513649216,-0.415917842462003,-0.3941690844192628,1.5271297427292054,-0.5516074939526006,-0.6393407949740628,1.6681834980630597,-0.45626720943160815,-0.50027124379628,1.5198147163267863,-0.1903730521253496,0.0678584373474613,1.5030326120483457,-0.2069870493802673,0.053117149353791124,1.4959199738505695,-0.19061019950952135,0.4340386218753308,1.556858487305413,-0.21742225861896008,0.4334806602548141,1.576884537631448,-0.1577435448433186,0.8700791659503684,1.7452527605644559,-0.1975263916537603,0.8636410534255826,1.7391976121326658
80,-0.26498270997930484,-0.5995209166557882,1.3650613789308663,-0.21122146081635054,-0.6219938450932744,1.3459226265223538,-0.28855756996181997,-0.6560141713963739,1.3863500552914074,-0.13598615191163607,-0.6113839261832259,1.3851587848425202,-0.3101277495817022,-0.6449501581214476,1.4044999175011668,-0.20733207052661212,-0.43503946337245136,1.314988178713691,-0.1592791368518795,-0.4384364291568198,1.3194942101288356,-0.47470984742087236,-0.45077536722282324,1.4568014441455543,-0.4382212955500178,-0.41590403559848044,1.622480141069911,-0.5360023944655841,-0.6560479412017213,1.6766578732557176,-0.4384347188762678,-0.4882509984352803,1.4977587498339064,-0.19632726255272379,0.06477917450967274,1.503258027271395,-0.20104516442037398,0.04945455631718845,1.492670280143207,-0.195285711937616,0.43315885519939745,1.556262398439295,-0.20957037121947306,0.42981242111122736,1.569592884633067,-0.16439593417320897,0.8683428519097889,1.7442046349980473,-0.18554958781697345,0.8653067548337258,1.7409558872179134
81,-0.26831405216911536,-0.5994614190246861,1.3645766739350556,-0.21404852832164037,-0.6205595242848678,1.3434066544058347,-0.291607204249201,-0.6545499324278399,1.3837699247918387,-0.13854384636984482,-0.6102762968713642,1.3816306421877325,-0.3102368215779463,-0.6411706476853706,1.3985704800813783,-0.2127284316128516,-0.4363744932660629,1.3136798816443511,-0.1589531287748471,-0.43993138012381017,1.3179089972955012,-0.4780369769115532,-0.4619592119057267,1.464889053825478,-0.4734121285713012,-0.44853056359400145,1.7658160028467358,-0.5197513357332888,-0.6706479458078706,1.6835865042779703,-0.4206770231467098,-0.47183135705375606,1.473369908567956,-0.20190903188487722,0.061546240095139954,1.5032613748849248,-0.19475493241120823,0.045973425072159034,1.4912351611655494,-0.20158892319612573,0.4326783078542606,1.5571443588825638,-0.19978927297811863,0.42642508997170986,1.5618160755762711,-0.17427565379597,0.8665492244790394,1.7423511482568312,-0.17060580461469477,0.8666090269631697,1.7424887748290099
82,-0.27072778931442665,-0.5991533101852442,1.3637374862649767,-0.2162585354374452,-0.6188277934659825,1.340515201231043,-0.29408476877137985,-0.6527805358985334,1.3810089759594375,-0.14107427410978227,-0.609390928116552,1.378674539957928,-0.3103555284147308,-0.6375849494600784,1.393295886415044,-0.21627370130747373,-0.4373900716710452,1.3127259398133362,-0.16097674148907587,-0.44112040584349943,1.3167389658069628,-0.480712710059242,-0.4722303537913949,1.473458975174682,-0.5078606120839153,-0.4804168643960705,1.9015412050482194,-0.5028460227735241,-0.6833307768171162,1.688103584605865,-0.40402993509144214,-0.4537210350852384,1.4491428619472353,-0.20513860287185987,0.05872267475582654,1.5035638609182504,-0.19210276255080408,0.04312028383812769,1.4909586119159406,-0.20452352309437222,0.43255487839622364,1.5573971666069097,-0.194562469328321,0.4237414791641827,1.5560398538611964,-0.17997480668327326,0.8655965774016399,1.7410538737871952,-0.16315906232832988,0.867451615607034,1.7438744687039676
83,-0.272255698312418,-0.5984721385060147,1.3621961155632838,-0.21800267948777557,-0.6169602282433388,1.3374344615923264,-0.2958565552280533,-0.6507988787790805,1.378012436785696,-0.1434484437710091,-0.6086325735199986,1.3762826244474256,-0.3104346254337761,-0.6340633555327009,1.3882825856859904,-0.21740647417417225,-0.4382340260557117,1.312216480655571,-0.1648419964694355,-0.44217510408238553,1.3157886188527288,-0.48249081272317307,-0.48121962432550797,1.4817903593476056,-0.5261782860366981,-0.4976360502073334,1.9708116922602594,-0.48560073290478034,-0.6936954241619305,1.6895061397001239,-0.38913224492119025,-0.4358600459578725,1.4269055745883243,-0.20590336229292422,0.05607711152982363,1.5041142325148578,-0.1896112259652515,0.040514578549573105,1.4918088276221713,-0.20900918163003884,0.43249580073275856,1.5589332417924735,-0.1902285559846372,0.4213739768244317,1.550524569127107,-0.18781774765408477,0.8647984097231733,1.7392937065705012,-0.15891639816320036,0.8694861725739067,1.748006698295129
84,-0.2730832216830096,-0.5974299845742553,1.3599265554111313,-0.21946004550021025,-0.6149402591567897,1.3341584723759752,-0.2970107320216197,-0.6484893345363643,1.3746636906085774,-0.14566893858322288,-0.6079312190012793,1.3744045355974854,-0.3103994768167886,-0.6304272259558181,1.3830563494425332,-0.21782033845596957,-0.4387409360175202,1.3117518518698488,-0.16833759268230164,-0.44393270967539683,1.316320765270493,-0.4833468593443383,-0.48892881111687686,1.4896408872039248,-0.5268459105741143,-0.4989971693080453,1.967896984830034,-0.4689961909574275,-0.7013362056050931,1.6884571007285774,-0.3762944561163287,-0.4195168205610081,1.4078312398032606,-0.2061653253061432,0.054006890717860266,1.5050203747150888,-0.18377472162767972,0.03907913625340557,1.4936748933146156,-0.21798284641069007,0.4322954873025231,1.5628358625310412,-0.1807932211885488,0.41973646290426625,1.5440531971462308,-0.20190052945051942,0.8637342508160257,1.736695229884862,-0.1490592538284547,0.8720258346939154,1.75356846648231
85,-0.27342908633249136,-0.5960910063594036,1.3571915399055767,-0.22078580118900867,-0.6127467474206415,1.3307995133305957,-0.2977484430768997,-0.6459410565815472,1.3713580723027554,-0.1476812902198447,-0.6073049986142184,1.3729666974323358,-0.31032467493948296,-0.6267989814276019,1.3778322224393074,-0.2184593339822816,-0.4387769653912545,1.3111123006730994,-0.16965445609729965,-0.4470040332730743,1.3198697180898071,-0.48357602006524636,-0.49531389901996425,1.4969138601471135,-0.5170746914055335,-0.4914028181359068,1.9199847557748386,-0.45397655274856025,-0.706297329221644,1.6859802515829188,-0.3655650609758855,-0.40539927927841135,1.3924784465140063,-0.20861138013208844,0.0533619828089212,1.5066040677573727,-0.17659533926875856,0.04049155932338161,1.4962434042985169,-0.22908051908660113,0.4323486004219163,1.5682239281503378,-0.16674075077615502,0.41944782121891355,1.537488504855886,-0.21896110356843326,0.862645262368284,1.733888350190938,-0.13357878338056384,0.8736572969060836,1.7580940219770491
86,-0.2733905582569537,-0.5943663377990239,1.3541567993899346,-0.22189616378613003,-0.6104798832881642,1.3275165953213968,-0.2981425649002699,-0.6431974193409122,1.3682653310648096,-0.14938547735829333,-0.6066531726971388,1.371806220202862,-0.3104790227466342,-0.6236870583201463,1.3737019122753502,-0.2186585952004788,-0.4384729088971802,1.3105123568129784,-0.16924635236559954,-0.45036434689310034,1.3249880698452963,-0.4830054654066527,-0.5000363119773227,1.5030313207969141,-0.5023247886839476,-0.4800050669603483,1.8480664195816985,-0.441093715106356,-0.7089660762057779,1.6827866480533977,-0.356775189380509,-0.3937496311449988,1.380785978841271,-0.21229455737423378,0.05472219738425409,1.5087360876013143,-0.1728196431665913,0.0443081594068876,1.5003012640572324,-0.23666479097742366,0.4329592499346591,1.5726255931816837,-0.15508068875995387,0.42136841252457935,1.5337611636513384,-0.23132475857837534,0.8622516526567253,1.7320569659496339,-0.1210843879274124,0.8745398174125005,1.7606073643097078
87,-0.2731020457310847,-0.5921043686058036,1.3508322045805854,-0.2229548048379235,-0.6081990600735271,1.3243855072675774,-0.2981928527301897,-0.639853886701561,1.3648144837407583,-0.15073218494613652,-0.6058688619583746,1.3706959338274984,-0.3111647787491378,-0.6216647493946043,1.3719203838109744,-0.21700704528851572,-0.4379499444673384,1.3101265936926187,-0.1693407087993265,-0.45232938070279904,1.3284926102112788,-0.4812254936363398,-0.5028793362463359,1.5075547519575372,-0.4868126302311967,-0.4687405379220869,1.7685375180283793,-0.43100659337868286,-0.7097500245625057,1.6795505710819698,-0.3496304436520983,-0.38449205776023815,1.372300025826716,-0.21281184366329964,0.05805046270748322,1.510968172719198,-0.17625629090066697,0.049046074758664675,1.5066954248586863,-0.23324453885350466,0.4339628630865845,1.5725866901891141,-0.15438353073637776,0.4260190936700233,1.5366717498844227,-0.22940396051636697,0.8635190713271742,1.7333681740094111,-0.12199530302666971,0.8744410370622323,1.7598408482715977
88,-0.2726776193203589,-0.589328051231678,1.3472674529855617,-0.22387086858049313,-0.6058905232475805,1.3214627437871047,-0.29793804304421007,-0.6357310072617708,1.3604270976302322,-0.15170593868317644,-0.6049869538088596,1.3693856960820157,-0.3126931264993086,-0.6213167404451724,1.3737866601379927,-0.21274575817570168,-0.43723569026007075,1.310049768352251,-0.17535267785616326,-0.4575519289735563,1.335701439690301,-0.47730843830742575,-0.5030518000262787,1.5090054644321367,-0.4736338264103223,-0.4604717161868714,1.693548989346951,-0.4243892826550365,-0.7088716132210888,1.6768685486824746,-0.3438054130343563,-0.3773805086956199,1.3664518627800173,-0.20752383547435962,0.06134135054694301,1.513085123728859,-0.18347648343155756,0.05468477010452828,1.5136324777096364,-0.21892547653615904,0.4349754561677177,1.5679757785276278,-0.16057189971116662,0.4318086638699772,1.5433446796376753,-0.21341264630807175,0.8662731746354274,1.7378347215904646,-0.13158117063962635,0.8737523204762644,1.757273366588111
89,-0.2720756916403016,-0.5861162229717303,1.3435538770181532,-0.22424414579238217,-0.60351143801914,1.318687469927858,-0.2973864699610678,-0.6310494851379386,1.3549480147746191,-0.15225893803198237,-0.6039242944728749,1.3677913935641974,-0.3147881616166156,-0.6220896818336384,1.3780734959627694,-0.20595383418498328,-0.4365495645586146,1.3104584182699337,-0.18960976884508526,-0.46961721668971196,1.3510532536703548,-0.4713274019444415,-0.4999721137624323,1.5067622755827157,-0.4632220183574541,-0.4551220683186198,1.6283801902132347,-0.42145216812355146,-0.7063387123745725,1.6752794917502756,-0.3390803288413831,-0.37187877154636906,1.3627050030536014,-0.1977621466971653,0.0633181199778653,1.5150987542431478,-0.19009749301504064,0.061257634815013805,1.5190751021313618,-0.19876969782566875,0.43541869209822354,1.5607427620541883,-0.16640434438474483,0.4368770194238067,1.5496451955363337,-0.18967352059473722,0.8695973970129945,1.7436448032948326,-0.140512481198787,0.8730479988382095,1.754198918258987
90,-0.27122091038504514,-0.5823575300394109,1.3397820927432607,-0.22413072067341708,-0.6008272084133298,1.3159887364437464,-0.29656915248865684,-0.6261295255708471,1.3489679245501258,-0.15239820042098373,-0.6025111912214168,1.3659019818307652,,,,-0.19728184409515337,-0.43606628389310265,1.3113263493883693,-0.20475716596681084,-0.480048663790177,1.3640078094897425,-0.46578179865622354,-0.4949581189890069,1.503796285331315,-0.45302811423115985,-0.44917931318553667,1.5717521049420387,-0.42218334826722725,-0.7023651055899128,1.6752420657751115,-0.3354443758882325,-0.36713243573563925,1.3607474009981657,-0.18929929340937132,0.06594720749563313,1.5177479424624054,-0.19536378207436364,0.06773287814864072,1.5228810456456925,-0.1806787945275117,0.4354144975115769,1.5545379435597655,-0.17157809338019797,0.4408954576900811,1.555461802568457,-0.1678764085513685,0.872393079807927,1.7485845673935825,-0.14802803488307356,0.8719012125968764,1.7504438043842871
91,-0.2701785170572143,-0.5780133720774757,1.33615547832853,-0.2235372709002963,-0.5974436807833653,1.3133148911733286,-0.2955107384831861,-0.6210957484983848,1.3431268295273042,-0.15214385711877407,-0.6006573495774478,1.3635533331018936,-0.32239356746095554,-0.6333156850780555,1.405760506706099,-0.18956109273993657,-0.43517067244738056,1.312097785193459,-0.2135264943820258,-0.48350938950563516,1.3687206901764322,-0.46186180050617265,-0.4887930300017242,1.5016091608755209,-0.44085934562891493,-0.43960506274847655,1.5227206639200834,-0.4256673453582079,-0.6966713181367628,1.6762630377769612,-0.33303953164419875,-0.36246719079142725,1.3608577730894038,-0.18566696713534106,0.0704424802424207,1.5215358449339482,-0.19560031307824088,0.0733946995825183,1.5254721396691493,-0.1694744491815717,0.43542610790708064,1.5517403526863014,-0.17139074294521003,0.4433256312404738,1.5583920343500923,-0.15427776818354744,0.8740687202448079,1.7518262402661962,-0.14935874525165468,0.8705630679240864,1.7478391415205454
92,-0.26898732178824875,-0.5732094671666212,1.3327124738549878,-0.22224155850463462,-0.5933191591556535,1.3106709737810425,-0.29426434876588836,-0.6158126602484923,1.3376332378642075,-0.15126704379200076,-0.5983679303940912,1.3607373263894533,-0.33851995761318576,-0.6606249253236143,1.4695478522740193,-0.18610983568215597,-0.43295522258610564,1.3120022781333969,-0.21396032859464198,-0.4824806449890848,1.3693758279248511,-0.4590411400333965,-0.48110771654414247,1.499514846387324,-0.42683051823434043,-0.42607716149881597,1.4851813342946765,-0.4312106692714189,-0.6885518148491395,1.6773987973772497,-0.3321422343149934,-0.3577118531688341,1.3642135792211754,-0.18600937131796855,0.07630815765606958,1.5263924348287068,-0.18917462760029455,0.07864949880074887,1.5272767700133008,-0.1634418624781979,0.4361786751848774,1.551533481808946,-0.1633338081552852,0.44402669122082733,1.557106853583943,-0.14711924888060068,0.8748369253035857,1.7539795088959744,-0.14194410043482497,0.8700070766027023,1.7475874004109067
93,-0.26760807321034313,-0.5681763234194198,1.3294027299932605,-0.2203583375216446,-0.5887449926756895,1.3080176436452364,-0.292881204883449,-0.6101540865210989,1.3326130447447284,-0.1495402788329422,-0.5957716770936512,1.3575264639841476,-0.3592765496482686,-0.696481163583854,1.5526392370461393,-0.18704452203981833,-0.42945181862832527,1.310936677113881,-0.20740217331521385,-0.478391859541934,1.3676369781032294,-0.4568364016918363,-0.4718242255444428,1.4971261336782664,-0.41152370406824085,-0.4090304186881015,1.4623360308320292,-0.4389687795582358,-0.677824340633935,1.6779746891992096,-0.3331043120650766,-0.35301335593061556,1.3725142713332028,-0.18895518384574023,0.08238478101791855,1.5320061998113228,-0.17884390223733707,0.08354810715684077,1.528572611409518,-0.16099011436031768,0.43824403457212957,1.5532056229095779,-0.1504884843444796,0.4439163312566609,1.5533418531592886,-0.14456317901437185,0.8747524541665883,1.7550207461941492,-0.12970335826343166,0.8706421600395922,1.7490456840762965
94,-0.265968006908696,-0.5630991638269375,1.3262234184453061,-0.21807849666818752,-0.583826366924167,1.3049086769178213,-0.2910765803805614,-0.6040777494847261,1.3278077132984862,-0.14707707155003993,-0.5927476398950132,1.353778047698358,-0.38807862605419813,-0.7472305787121354,1.6693822791420008,-0.19032182894816727,-0.42494721972001975,1.3094148430828103,-0.1967450258298944,-0.4720115185301329,1.3637794270695334,-0.4543748191680563,-0.46077713059071457,1.4932744146187464,-0.3960727169456123,-0.38957336786926083,1.4550980554982775,-0.44863184758083713,-0.664975311044224,1.6774423308462172,-0.33674572502895056,-0.34893376240650753,1.3899068956217762,-0.19087713835571798,0.08651610572149152,1.536951689899372,-0.1667177505006756,0.08601180384146931,1.5300003749838758,-0.15621165323487896,0.44043477216339383,1.5541008725631933,-0.134821285857291,0.44361133063077224,1.5485700379941651,-0.14043537565434674,0.8744143427157594,1.7562090510927404,-0.11553977958949711,0.8721516953317677,1.7516241287315275
95,-0.2639858129291531,-0.557793973070295,1.3232425820205886,-0.21542281118338802,-0.5785264964146211,1.3011145768106265,-0.28853886070865054,-0.5976744743795233,1.3229136712819078,-0.14415310458037578,-0.589215707805278,1.349524076216466,-0.4261602916751749,-0.8151380562943535,1.8251307410999218,-0.1937157244256731,-0.41968752939907705,1.3079435752729351,-0.18419232872060087,-0.4640902511766853,1.358350766220817,-0.45120301882138153,-0.4481694199343214,1.4873478132569542,-0.3833446996201873,-0.3705306930786704,1.4655106217627036,-0.4607158420439137,-0.6509692868125683,1.675880460014397,-0.3436441828442828,-0.34566024900008596,1.4202487799719385,-0.18956841575724045,0.0887823233049816,1.5407097941945134,-0.1541543756033935,0.0861245903865066,1.5322616366275066,-0.14999373859517295,0.442454673684746,1.5545062780102208,-0.11805971093571266,0.44343319809253845,1.5440580026503847,-0.13549092341183624,0.8740340979132588,1.7570347166621103,-0.10137683576824025,0.8739865919726697,1.7546736863659518
96,-0.2616687952112959,-0.5520180311411848,1.3206284988318444,-0.21254153941932438,-0.572884825254934,1.2972260271624165,-0.2853679471242635,-0.5913151880066924,1.3182353913022313,-0.14101923109603612,-0.5854035384643183,1.3452273542655282,-0.46720437724912556,-0.8883125390651854,1.9934538673617241,-0.1954429990370277,-0.4142265575576938,1.3068237636879838,-0.1729134801574984,-0.45520504762583947,1.3519489054748275,-0.44706159905736004,-0.43422943001906456,1.4794820875975638,-0.3741557903149433,-0.3533980072674192,1.484559245138662,-0.47549437722997007,-0.6356406363897884,1.6733620266359406,-0.3533284746925755,-0.34264982561065555,1.455353637111322,-0.1858537770585591,0.09050235117544145,1.5438463007919005,-0.14511853932854055,0.08595454648737991,1.5353176440992782,-0.14752207913132584,0.4447378650425614,1.5564327075879598,-0.10648701133687447,0.4436418311175576,1.5419628809146986,-0.1350060957003449,0.8732419210149917,1.7559949728671704,-0.09295722344620283,0.8752610477606917,1.7563544929582091
97,-0.2587887416441946,-0.5458072365630546,1.31815838155209,-0.2095131957281136,-0.5669785553832847,1.2938302824903163,-0.28174446602877956,-0.585165479101804,1.3142520622250025,-0.1378544334042574,-0.5811882012599464,1.3411479680541334,-0.5000662559283036,-0.9468080120806797,2.1293679176644766,-0.19410180168469965,-0.4085330343848229,1.3057983996669695,-0.16749486644213935,-0.4467476415793387,1.3480881687580761,-0.44114747885037797,-0.4182439064395211,1.469217163295732,-0.36706025156364863,-0.3381974058757054,1.4949437706450888,-0.4913744395061056,-0.6162721023995109,1.6682834924942818,-0.3679545203985975,-0.3419332687521092,1.4839049631046957,-0.17977698067499814,0.09166548326401365,1.5465731779935303,-0.1448275082144061,0.08586150046720804,1.5386378633694024,-0.14267620358337138,0.4461351662369161,1.556990805378282,-0.10869814140834379,0.4446047829040319,1.5451208335360653,-0.1328315202249875,0.8728316905173409,1.7551879582510819,-0.09801126217928861,0.874753755765059,1.7545521718640096
98,-0.2550677747170471,-0.539272168184656,1.3154769464424767,-0.20592079061156873,-0.5607700890575785,1.290702056473827,-0.27770798914418016,-0.5788213047559724,1.3110143512899541,-0.1347467860857615,-0.5763095368244818,1.3370938461354676,-0.5114852983730103,-0.9671418321606371,2.1797745742749624,-0.18860764945406264,-0.40227170534144874,1.304494227151825,-0.1712524156028493,-0.44146251530103797,1.354572222003369,-0.4309619645562752,-0.39939325865966513,1.4561494567001945,-0.3617041629553093,-0.32439246847932734,1.496346580857415,-0.506593952682032,-0.5891742074747066,1.6583158390592083,-0.38759568188528276,-0.342901629151824,1.5051461701373785,-0.1712601512375512,0.09183926542606737,1.5495011120857332,-0.15344254696297993,0.08556629872096888,1.5415595603771837,-0.13172393519491887,0.4460381245766073,1.5546181505091508,-0.12430869407867993,0.4466083991457804,1.5532820026013938,-0.1250620148501181,0.8734468118303258,1.755900452646732,-0.11571842702222747,0.8724761085283702,1.74949589359377
